epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,66.8385,2.24182,34.4213,1.13505,0,0,0,0,1.36068,26.8704,1.04318,8e-05,8e-05,8e-05
2,131.603,1.08546,23.1918,0.77584,0.7551,0.92857,0.87644,0.60305,0.95607,8.82038,0.89682,0.00016812,0.00016812,0.00016812
3,194.234,0.9382,4.46313,0.8553,0.04817,0.71429,0.04526,0.03658,0.78987,46.4393,0.86318,0.00024304,0.00024304,0.00024304
4,256.276,0.85031,2.48079,0.82614,0.02611,0.78571,0.02754,0.02309,0.65682,74.3924,0.83088,0.00030476,0.00030476,0.00030476
5,318.194,0.78347,1.64594,0.84705,0.0257,0.78571,0.0263,0.02342,0.65229,60.5093,0.82938,0.00035328,0.00035328,0.00035328
6,379.763,0.63956,2.00844,0.78114,0.11947,0.85714,0.1101,0.09322,0.61896,16.8931,0.82609,0.0003886,0.0003886,0.0003886
7,441.816,0.6991,3.22571,0.81551,0.06918,0.73265,0.07624,0.06404,0.69468,23.6276,0.8433,0.00041072,0.00041072,0.00041072
8,504.175,0.7631,3.22082,0.77155,0.04527,0.78571,0.0459,0.04121,0.52725,38.4524,0.82577,0.00041964,0.00041964,0.00041964
9,566.065,0.55819,1.13707,0.75168,0.078,0.92857,0.08637,0.07078,0.76327,22.6636,0.85157,0.00041536,0.00041536,0.00041536
10,627.721,0.63808,0.92012,0.85291,0.06519,0.85714,0.07266,0.06084,0.78655,22.971,0.85409,0.00039788,0.00039788,0.00039788
